工单号,批号,检查项目,lower_bound,upper_bound,actual_pass,numeric_value,预测值,绝对误差,预测合格
A2HT2409186-10,D6G09000867002,加强件外径,2.15,2.25,True,2.2,2.2039646164021107,0.0039646164021105434,True
A2HT24100923-10,D1G09002501002,加强件外径,1.55,1.65,True,1.6,1.6030208333333378,0.0030208333333376913,True
A2HT24101515-10,D6G09002492011,加强件外径,1.45,1.55,True,1.5,1.4972855801483884,0.0027144198516115825,True
A2HT24101827-10,D1G10001101006,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24091935-10,D1G09001443039,加强件外径,1.35,1.45,True,1.35,1.3505018601953656,0.0005018601953654667,True
A2HT24100617-10,D0G09002511007,加强件外径,1.4,1.5,False,1.35,1.3548476190476206,0.004847619047620544,False
A2HT24091225-10,D2G09001171066,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24100911-10,D2G10000051037,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091410-10,D0G09001321008,加强件外径,1.4,1.5,False,1.35,1.3586849371693133,0.008684937169313178,False
A2HT24083010-10,D1G08002337011,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24090434-10,D9G09000053021,加强件外径,3.25,3.35,True,3.3,3.2943973833730165,0.005602616626983359,True
A2HT24083052-10,D1G08002483003,加强件外径,1.35,1.45,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2409252-10,D2G09001362031,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24092060-10,D2G09001483006,加强件外径,1.55,1.65,True,1.6,1.5999791666666714,2.0833333328695858e-05,True
A2HT24082923-10,D1G08002333007,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24102310-10,A2HT24102310100005,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT2409123-10,D1G09001041049,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT24083055-10,D2G08002472001,加强件外径,2.45,2.55,True,2.5,2.4994293017246774,0.0005706982753226342,True
A2HT24100917-10,D0G09002581008,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT2409188-10,D2G09000752044,加强件外径,1.3,1.4,True,1.35,1.3954633240977568,0.04546332409775666,True
A2HT2409184-10,D2G09001262050,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409204-10,A2HT2409204100008,加强件外径,1.65,1.75,True,1.7,1.710371898158909,0.010371898158909154,True
A2HT24092853-10,D2G09002001154,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083034-10,D1G08002131113,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24100625-10,D2G09002372034,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24101414-10,A2HT24101414100002,加强件外径,2.45,2.55,True,2.5,2.457730985449735,0.042269014550265105,True
A2HT24092310-10,D6G09000863010,加强件外径,2.15,2.25,True,2.2,2.1999479166666602,5.20833333399473e-05,True
A2HT24101115-10,D2G10000262046,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24101219-10,D6G09000865041,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT2410143-10,D2G10000732002,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT2409021-10,D2G08002582002,加强件外径,0.95,1.05,True,1.0,2.0415780332140634,1.0415780332140634,False
A2HT24100622-10,D6G09000865026,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24092853-10,D2G09002001127,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083021-10,D1G08002335023,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24092850-10,D2G09002001075,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2410158-10,D2G10000266040,加强件外径,1.15,1.25,True,1.2,1.193822985526367,0.006177014473633058,True
A2HT24101410-10,D2G10000266028,加强件外径,1.15,1.25,True,1.2,1.193822985526367,0.006177014473633058,True
A2HT24101618-10,D2G10000871034,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091420-10,D2G09000441071,加强件外径,1.65,1.75,True,1.7,1.6977909404192244,0.002209059580775552,True
A2HT2409256-10,A2HT2409256100002,加强件外径,2.45,2.55,True,2.5,2.499884259259259,0.00011574074074083285,True
A2HT24102546-10,D1G10001612057,加强件外径,1.35,1.45,True,1.35,1.350176673482171,0.00017667348217087486,True
A2HT24082928-10,D2G08002261003,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24092038-10,D0G09001552001,加强件外径,1.65,1.75,True,1.7,1.7212889384920582,0.021288938492058262,True
A2HT24082929-10,D2G08002422027,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24083071-10,D2G08002541002,加强件外径,0.95,1.05,True,1.0,1.00625,0.006250000000000089,True
A2HT24092012-10,D6G09000867021,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24102429-10,D0G10000845017,加强件外径,1.3,1.4,True,1.35,1.3508020486241625,0.0008020486241624436,True
A2HT24101414-10,A2HT24101414100001,加强件外径,2.45,2.55,True,2.5,2.457730985449735,0.042269014550265105,True
A2HT24101216-10,D2G10000402054,加强件外径,1.95,2.05,True,2.0,1.9998556547619049,0.00014434523809514488,True
A2HT24090925-10,A2HT24090925100001,加强件外径,1.95,2.05,True,2.0,2.0803447420634913,0.08034474206349129,False
A2HT24091136-10,D9G09000282001,加强件外径,2.45,2.55,True,2.5,2.059938110269358,0.4400618897306421,False
A2HT24091130-10,D2G09000757001,加强件外径,1.95,2.05,True,2.0,2.006224537037037,0.00622453703703707,True
A2HT2409131-10,D2G09001171012,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24102215-10,D2G10001504025,加强件外径,1.3,1.4,True,1.35,1.3503350096997317,0.00033500969973165873,True
A2HT2409123-10,D1G09001041007,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT24090347-10,D9G09000032001,加强件外径,2.15,2.25,True,2.2,2.1952222222222155,0.004777777777784653,True
A2HT24092832-10,D1G09002021004,加强件外径,1.95,2.05,True,2.0,2.000808531746032,0.0008085317460317931,True
A2HT24101216-10,D2G10000402005,加强件外径,1.95,2.05,True,2.0,1.9998556547619049,0.00014434523809514488,True
A2HT24101222-10,D9G10000081001,加强件外径,2.15,2.25,True,2.2,2.1932568313630805,0.006743168636919705,True
A2HT24092615-10,D1G09002081025,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092713-10,A2HT24092713100001,加强件外径,2.75,2.85,True,2.8,2.2481132224257228,0.5518867775742771,False
A2HT2409255-10,D1Z24090017066,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24092060-10,D2G09001483003,加强件外径,1.55,1.65,True,1.6,1.5999791666666714,2.0833333328695858e-05,True
A2HT24101212-10,D9G10000251001,加强件外径,2.45,2.55,True,2.5,2.317468607202983,0.18253139279701713,False
A2HT24101122-10,D0G10000021003,加强件外径,2.15,2.25,True,2.2,2.1756422758587735,0.024357724141226722,True
A2HT24101413-10,D2G10000762016,加强件外径,2.45,2.55,True,2.5,2.4985079931642433,0.0014920068357566763,True
A2HT2409123-10,D1G09001041044,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT24092832-10,D1G09002021006,加强件外径,1.95,2.05,True,2.0,2.000808531746032,0.0008085317460317931,True
A2HT24102523-10,D1G10001704001,加强件外径,1.95,2.05,True,2.0,2.000257505175983,0.0002575051759832192,True
A2HT2410168-10,D2G10000264010,加强件外径,1.15,1.25,True,1.2,1.1999999999999948,5.10702591327572e-15,True
A2HT24082929-10,D2G08002422001,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092320-10,D0G09001761003,加强件外径,1.95,2.05,True,2.0,2.0008458994708986,0.0008458994708986367,True
A2HT2409249-10,D2G09001482036,加强件外径,1.3,1.4,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT24091413-10,D2G09001261005,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24093013-10,A2HT24093013100001,加强件外径,2.15,2.25,True,2.2,2.0051992394179883,0.1948007605820119,False
A2HT24092324-10,D2G09001484041,加强件外径,1.3,1.4,True,1.35,1.3500000000000019,1.7763568394002505e-15,True
A2HT24091225-10,D2G09001171039,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090936-10,D2G09000663001,加强件外径,1.3,1.4,True,1.35,1.3612581018518537,0.011258101851853608,True
A2HT24101216-10,D2G10000402028,加强件外径,1.95,2.05,True,2.0,1.9998556547619049,0.00014434523809514488,True
A2HT2409095-10,D5G09000011003,加强件外径,3.45,3.55,True,3.5,3.43596668569551,0.06403331430449022,False
A2HT24100616-10,D2G09002371031,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT2410123-10,D2G10000401011,加强件外径,1.95,2.05,True,2.0,2.0000528002699056,5.280026990561737e-05,True
A2HT24090634-10,A2HT24090634100001,加强件外径,1.95,2.05,True,2.0,2.0028680555555556,0.002868055555555582,True
A2HT24102215-10,D2G10001504023,加强件外径,1.3,1.4,True,1.35,1.3503350096997317,0.00033500969973165873,True
A2HT24101411-10,D2G10000761001,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24083026-10,A2HT24083026100003,加强件外径,2.45,2.55,True,2.5,2.498888888888889,0.0011111111111108407,True
A2HT2409184-10,D2G09001262060,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24090414-10,D6G08001992018,加强件外径,1.4,1.5,True,1.45,1.458855983536182,0.00885598353618211,True
A2HT24092015-10,D1G09001443142,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24083010-10,D1G08002337010,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24083034-10,D1G08002131108,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24102429-10,D0G10000845004,加强件外径,1.3,1.4,True,1.35,1.3508020486241625,0.0008020486241624436,True
A2HT2409252-10,D2G09001362041,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT24092015-10,D1G09001443143,加强件外径,1.35,1.45,True,1.35,1.3500000000000014,1.3322676295501878e-15,True
A2HT24092850-10,D2G09002001063,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24100611-10,D1G09002261023,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24092825-10,D6G09000863020,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24092853-10,D2G09002001135,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24092615-10,D1G09002081085,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2410211-10,D6G10000711009,加强件外径,1.65,1.75,True,1.7,1.6962306479500713,0.003769352049928676,True
A2HT24092812-10,D9G09000831001,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24092715-10,D1Z24090017098,加强件外径,2.45,2.55,True,2.5,2.4993246629654484,0.0006753370345515819,True
A2HT24100626-10,D2G09002373025,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409205-10,D1Z24090017024,加强件外径,2.45,2.55,True,2.5,2.4993246629654484,0.0006753370345515819,True
A2HT24091120-10,D2G09000758003,加强件外径,1.65,1.75,True,1.7,1.6997398504273469,0.0002601495726530789,True
A2HT2409184-10,D2G09001262107,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091119-10,D2G09000752013,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24101618-10,D2G10000871083,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091215-10,D1G09001041072,加强件外径,1.65,1.75,True,1.7,1.7003223245551,0.00032232455510006197,True
A2HT24092615-10,D1G09002081101,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24090334-10,A2HT24090334100001,加强件外径,3.45,3.55,True,3.5,3.03555090950716,0.46444909049284,False
A2HT24091422-10,D2G09000543004,加强件外径,1.3,1.4,True,1.35,1.5167266763397274,0.16672667633972726,False
A2HT24102215-10,D2G10001504012,加强件外径,1.3,1.4,True,1.35,1.3503350096997317,0.00033500969973165873,True
A2HT24083034-10,D1G08002131148,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24083046-10,A2HT24083046100001,加强件外径,2.45,2.55,True,2.5,2.40350248015873,0.09649751984126986,False
A2HT2409027-10,D1G08002552021,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24092615-10,D1G09002081009,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2409306-10,D2G09002374018,加强件外径,1.65,1.75,True,1.7,1.700018939393936,1.8939393936046045e-05,True
A2HT24092830-10,D1G09001959002,加强件外径,2.45,2.55,True,2.5,2.476089285714286,0.023910714285714008,True
A2HT24092828-10,D2G09002111016,加强件外径,1.3,1.4,True,1.35,1.3499999999999994,6.661338147750939e-16,True
A2HT24082313-10,D2G08001862003,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT2409285-10,D1G09002181004,加强件外径,2.15,2.25,True,2.2,2.199791666666661,0.0002083333333393611,True
A2HT2409027-10,D1G08002552009,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24092850-10,D2G09002001070,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24082629-10,D0G08002031026,加强件外径,2.35,2.45,True,2.4,2.397220238095228,0.0027797619047720268,True
A2HT24091441-10,D2G09001261048,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT24092322-10,D0G09001762007,加强件外径,1.4,1.5,False,1.35,1.3500000000000016,1.5543122344752192e-15,False
A2HT24092820-10,D0G09002071001,加强件外径,1.65,1.75,True,1.7,2.440917358104858,0.740917358104858,False
A2HT24082925-10,D1G080033023,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24102217-10,A2HT24102217100006,加强件外径,1.95,2.05,True,2.0,2.0007499224703174,0.0007499224703173546,True
A2HT24092615-10,D1G09002081093,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2409104-10,D9G09000171001,加强件外径,2.15,2.25,True,2.2,1.9941683436803324,0.20583165631966782,False
A2HT2409255-10,D1Z24090017078,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24091429-10,D0G09000271050,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24091441-10,D2G09001261056,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
A2HT2409249-10,D2G09001482014,加强件外径,1.3,1.4,True,1.35,1.350000000000001,8.881784197001252e-16,True
A2HT2409099-10,D9G09000032004,加强件外径,2.15,2.25,True,2.2,2.2588888888888845,0.05888888888888433,False
A2HT2410218-10,D2G10001304004,加强件外径,1.65,1.75,True,1.7,1.700787037037034,0.0007870370370339774,True
A2HT24092510-10,D1G09001953007,加强件外径,1.35,1.45,True,1.35,1.3501939033189032,0.0001939033189031214,True
A2HT24092313-10,D1Z24090017049,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24102317-10,D0Z24100012007,加强件外径,1.65,1.75,True,1.7,1.701845436596353,0.001845436596352945,True
A2HT2409267-10,D1Z24090017093,加强件外径,2.45,2.55,True,2.5,2.4993246629654484,0.0006753370345515819,True
A2HT2409123-10,D1G09001041002,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT24090413-10,D6G08001991019,加强件外径,1.4,1.5,True,1.45,1.4484478667049234,0.0015521332950765299,True
A2HT24091011-10,D2G09000603001,加强件外径,2.25,2.35,True,2.3,2.300636807435724,0.0006368074357241404,True
A2HT24092812-10,D9G09000831002,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24091430-10,A2HT24091430100006,加强件外径,2.45,2.55,False,2.2,2.499646901709402,0.2996469017094019,True
A2HT24082924-10,D1G080032012,加强件外径,1.75,1.85,True,1.8,1.7985516013352898,0.0014483986647102487,True
A2HT24090212-10,D1G08002554012,加强件外径,1.65,1.75,True,1.7,1.6999999999999966,3.3306690738754696e-15,True
A2HT24083067-10,D2G08002424025,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091225-10,D2G09001171049,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24101223-10,D9G10000111001,加强件外径,0.55,0.65,True,0.6,0.6089999999999974,0.008999999999997454,True
A2HT24090432-10,D9G09000051002,加强件外径,2.15,2.25,True,2.2,2.1952222222222155,0.004777777777784653,True
A2HT24091119-10,D2G09000752032,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24102112-10,D2G10001341006,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24083010-10,D1G08002337007,加强件外径,1.95,2.05,True,2.0,2.0,0.0,True
A2HT24092717-10,D2G09002001048,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24091023-10,D1G09000222006,加强件外径,2.15,2.25,True,2.2,2.201672288359782,0.0016722883597819482,True
A2HT2409123-10,D1G09001041018,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT2409203-10,D2G09001361002,加强件外径,1.65,1.75,True,1.7,1.700074074074067,7.407407406700983e-05,True
A2HT24090628-10,D2G09000441005,加强件外径,1.65,1.75,True,1.7,1.6999905303030234,9.46969697657174e-06,True
A2HT24092615-10,D1G09002081053,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT2409255-10,D1Z24090017071,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT2409252-10,D2G09001362033,加强件外径,0.55,0.65,True,0.6,0.5999999999999973,2.6645352591003757e-15,True
A2HT2409255-10,D1Z24090017080,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24090958-10,D1G0600229A003,加强件外径,2.45,2.55,True,2.5,1.6742296626984172,0.8257703373015828,False
A2HT2409299-10,D6G09000867012,加强件外径,2.15,2.25,True,2.2,2.200009615384609,9.615384608974153e-06,True
A2HT24100611-10,D1G09002261003,加强件外径,2.45,2.55,True,2.5,2.5,0.0,True
A2HT24101117-10,D2G10000265004,加强件外径,1.3,1.4,True,1.35,1.3522377644926016,0.0022377644926014906,True
A2HT24092615-10,D1G09002081084,加强件外径,1.3,1.4,True,1.35,1.3500000000000005,4.440892098500626e-16,True
A2HT24092020-10,D6G09000867043,加强件外径,2.15,2.25,True,2.2,2.198374227563367,0.0016257724366330883,True
A2HT2410227-10,D2G09000401015,加强件外径,2.45,2.55,True,2.5,2.499697420634921,0.0003025793650790476,True
A2HT2409027-10,D1G08002552028,加强件外径,1.35,1.45,True,1.35,1.35,0.0,True
A2HT24090517-10,D2G09000101007,加强件外径,0.95,1.05,True,1.0,1.0,0.0,True
A2HT24083022-10,D0G07002702120,加强件外径,1.75,1.85,True,1.8,1.7999642858311022,3.5714168897804655e-05,True
A2HT24091414-10,D2G09001262013,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091414-10,D2G09001262004,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2409199-10,D6G09000867036,加强件外径,2.15,2.25,True,2.2,2.199999999999994,6.217248937900877e-15,True
A2HT24101717-10,D2G10000264066,加强件外径,1.15,1.25,True,1.2,1.2000127314814761,1.2731481476180306e-05,True
A2HT24083035-10,A2HT24083035100025,加强件外径,1.95,2.05,True,2.0,2.0021338510392503,0.002133851039250345,True
A2HT24100911-10,D2G10000051054,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24082629-10,D0G08002031025,加强件外径,2.35,2.45,True,2.4,2.397220238095228,0.0027797619047720268,True
A2HT2409131-10,D2G09001171087,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT2410211-10,D6G10000711005,加强件外径,1.65,1.75,True,1.7,1.6962306479500713,0.003769352049928676,True
A2HT24083060-10,D2G08002452001,加强件外径,2.45,2.55,True,2.5,2.4977030819806556,0.002296918019344396,True
A2HT2409123-10,D1G09001041042,加强件外径,1.65,1.75,True,1.7,1.7000196759259227,1.967592592277967e-05,True
A2HT2409184-10,D2G09001262088,加强件外径,1.3,1.4,True,1.35,1.35,0.0,True
A2HT24091441-10,D2G09001261073,加强件外径,1.3,1.4,True,1.35,1.3500000000000012,1.1102230246251565e-15,True
